compID,depName,pID,wDate,eID,hours
946335,Engineering,118,2016-09-01,6442103,26
407419,Engineering,190,2017-01-01,8416270,18
662275,Information Technology,195,2019-05-01,7121355,28
498591,Customer Service,129,2018-02-01,7639863,17
191161,Administration,105,2020-10-01,3237058,10
498591,Maintenance,185,2020-07-01,3456926,14
498591,Security,184,2017-08-01,7255418,25
407419,Production,106,2020-09-01,8245685,17
319684,Quality,164,2020-05-01,6510922,13
770487,Quality,113,2019-04-01,5137722,9
498591,Research & Development,100,2018-05-01,7378822,20
770487,Quality,113,2019-04-01,9961380,19
498591,Customer Service,124,2018-12-01,7639863,13
331148,Marketing,190,2018-01-01,2453962,15
946335,Engineering,155,2020-10-01,7014016,5
319684,Human Resource,160,2019-12-01,8584017,18
662275,Information Technology,116,2021-09-01,5951131,30
191161,Marketing,181,2019-07-01,1036161,11
331148,Maintenance,134,2021-03-01,9293086,12
191161,Purchasing,189,2018-03-01,4818418,16
356787,Production,164,2020-10-01,1120642,8
319684,Administration,135,2021-08-01,3177199,5
331148,Information Technology,157,2018-04-01,4106298,16
331148,Maintenance,199,2019-08-01,9179730,25
407419,Production,187,2017-06-01,2595275,28
356787,Maintenance,167,2016-07-01,3564251,20
331148,Legal,177,2020-09-01,8389840,20
331148,Marketing,114,2016-06-01,8563202,20
498591,Research & Development,191,2021-02-01,6941939,13
319684,Quality,197,2020-08-01,2567880,5
662275,Information Technology,199,2021-01-01,7392547,19
191161,Administration,166,2018-06-01,6323376,12
319684,Purchasing,131,2018-05-01,4206183,23
662275,Information Technology,116,2021-10-01,2515030,11
900581,Finance,154,2018-06-01,9094999,13
356787,Engineering,149,2018-02-01,5041154,17
319684,Human Resource,189,2016-11-01,5791184,24
319684,Research & Development,106,2020-12-01,8448065,23
900581,Production,166,2019-09-01,2000560,29
331148,Information Technology,145,2020-10-01,1237370,13
319684,Maintenance,100,2018-05-01,2133461,26
319684,Maintenance,100,2018-06-01,1341153,27
191161,Administration,123,2021-03-01,5147994,17
319684,Maintenance,114,2019-01-01,2436363,13
331148,Administration,181,2017-12-01,5743227,5
331148,Legal,104,2020-04-01,5770422,26
319684,Human Resource,156,2019-02-01,3920762,10
191161,Purchasing,148,2018-12-01,5674183,23
407419,Purchasing,156,2021-03-01,8608449,12
319684,Administration,122,2017-04-01,3177199,15
356787,Human Resource,115,2017-05-01,3219824,5
331148,Information Technology,188,2017-03-01,5545223,8
662275,Information Technology,130,2017-02-01,7398231,14
900581,Finance,159,2019-03-01,9094999,10
331148,Quality,101,2017-04-01,9488613,6
407419,Marketing,152,2021-11-01,6530541,20
662275,Information Technology,116,2021-01-01,8118722,28
407419,Purchasing,198,2018-10-01,4833486,24
498591,Customer Service,161,2019-06-01,7795314,11
319684,Quality,105,2020-07-01,3522845,22
331148,Legal,177,2020-06-01,1899411,21
331148,Maintenance,134,2020-07-01,7784725,7
946335,Engineering,155,2019-12-01,3442255,14
356787,Engineering,200,2018-10-01,8973915,15
900581,Production,124,2018-10-01,5842082,13
662275,Information Technology,108,2020-08-01,2515030,10
191161,Administration,123,2020-07-01,4671545,14
356787,Engineering,182,2019-10-01,6159230,6
946335,Engineering,158,2016-08-01,6024207,28
407419,Security,146,2019-06-01,4442778,5
191161,Marketing,133,2017-04-01,1841248,13
662275,Information Technology,199,2020-09-01,7667458,23
407419,Maintenance,126,2019-09-01,1102438,26
498591,Security,184,2018-01-01,1688246,21
331148,Marketing,115,2022-01-01,9753457,6
319684,Research & Development,116,2018-09-01,4121368,20
319684,Human Resource,192,2021-05-01,5791184,8
356787,Engineering,153,2019-08-01,1352896,13
407419,Marketing,192,2018-11-01,6530541,24
356787,Engineering,182,2020-04-01,8973915,6
900581,Production,124,2019-06-01,8863447,27
356787,Production,168,2018-06-01,4860684,6
407419,Purchasing,112,2019-08-01,4607488,18
319684,Legal,112,2020-10-01,7289990,9
319684,Legal,185,2020-05-01,5293691,9
319684,Human Resource,164,2016-12-01,8467726,20
770487,Quality,155,2019-03-01,5137722,30
331148,Marketing,162,2021-01-01,9753457,25
407419,Human Resource,189,2020-05-01,7208460,7
356787,Human Resource,151,2020-02-01,4993055,27
900581,Finance,154,2018-04-01,8663605,7
191161,Production,128,2021-01-01,1059486,14
662275,Information Technology,186,2020-10-01,4922880,8
407419,Marketing,152,2022-02-01,3182975,12
407419,Maintenance,145,2017-06-01,1514340,16
770487,Quality,198,2017-04-01,5661907,20
498591,Finance,130,2021-02-01,2281433,11
946335,Engineering,158,2017-05-01,9349470,15
498591,Security,141,2016-11-01,8763013,20
900581,Security,195,2021-04-01,9214801,11
498591,Maintenance,185,2020-03-01,3477824,23
319684,Legal,132,2020-07-01,1088100,11
662275,Information Technology,195,2020-03-01,6068760,17
356787,Engineering,182,2019-07-01,5446912,21
331148,Maintenance,134,2020-07-01,8796514,25
407419,Purchasing,198,2018-11-01,8608449,5
191161,Purchasing,148,2018-04-01,2813543,28
356787,Maintenance,200,2019-10-01,7402509,24
331148,Information Technology,157,2018-10-01,7191135,10
319684,Quality,164,2020-08-01,6181912,6
191161,Marketing,133,2017-02-01,1983738,16
407419,Information Technology,124,2019-05-01,9089795,16
319684,Maintenance,187,2019-03-01,1341153,16
356787,Production,164,2020-06-01,6543670,7
770487,Quality,198,2017-06-01,6960453,22
331148,Legal,177,2020-03-01,1899411,19
331148,Maintenance,134,2020-05-01,5031966,16
331148,Administration,181,2018-09-01,4916201,9
319684,Quality,105,2021-01-01,2567880,20
407419,Production,106,2019-12-01,2595275,23
498591,Research & Development,198,2019-06-01,8713396,26
356787,Maintenance,149,2017-11-01,8294150,27
319684,Maintenance,101,2019-07-01,9511546,5
900581,Finance,105,2016-11-01,1043037,26
191161,Administration,138,2018-02-01,5147994,6
331148,Maintenance,106,2018-07-01,7358385,27
319684,Security,149,2020-11-01,2127988,10
662275,Information Technology,116,2021-09-01,7850067,28
946335,Engineering,158,2016-08-01,6442103,19
331148,Legal,104,2019-05-01,8389840,26
946335,Engineering,155,2020-07-01,6442103,9
498591,Customer Service,161,2020-04-01,5082173,28
319684,Quality,105,2020-04-01,6733317,25
498591,Research & Development,100,2018-03-01,8225192,12
407419,Marketing,152,2021-09-01,6530541,19
331148,Administration,129,2016-10-01,5743227,15
331148,Marketing,122,2017-04-01,8047416,12
319684,Administration,195,2019-06-01,3177199,10
319684,Security,122,2019-04-01,3684131,17
191161,Production,105,2019-05-01,7817881,7
191161,Administration,138,2018-02-01,1093026,22
356787,Engineering,200,2017-11-01,5041154,21
946335,Engineering,156,2021-04-01,2686231,18
407419,Security,146,2018-08-01,4623062,20
191161,Administration,123,2021-03-01,5013879,7
319684,Security,122,2019-05-01,8351320,13
407419,Marketing,192,2018-09-01,6530541,27
331148,Quality,101,2016-12-01,6059717,17
900581,Finance,154,2018-10-01,7435505,5
662275,Production,170,2017-09-01,1760793,30
331148,Information Technology,138,2020-05-01,9801946,5
191161,Administration,123,2021-03-01,3237058,15
407419,Production,152,2020-03-01,2595275,25
319684,Human Resource,156,2019-06-01,8584017,5
331148,Administration,181,2018-11-01,1547605,26
319684,Maintenance,100,2018-03-01,3408819,27
407419,Engineering,108,2020-01-01,8416270,28
900581,Finance,159,2019-03-01,9526867,26
946335,Engineering,158,2016-10-01,5261032,14
356787,Maintenance,167,2017-02-01,5218028,13
407419,Engineering,143,2018-07-01,6174418,15
319684,Administration,188,2018-06-01,3177199,18
356787,Human Resource,174,2020-12-01,4993055,26
319684,Quality,148,2017-09-01,6733317,29
319684,Legal,174,2020-12-01,5833542,29
319684,Research & Development,111,2019-01-01,8448065,17
662275,Information Technology,116,2021-02-01,4922880,18
946335,Research & Development,112,2019-06-01,1157662,9
662275,Information Technology,116,2020-09-01,3294774,27
331148,Maintenance,134,2020-10-01,9234615,8
191161,Administration,105,2020-07-01,8481188,14
331148,Information Technology,138,2020-12-01,7054579,25
319684,Research & Development,106,2020-06-01,8448065,7
319684,Human Resource,192,2020-10-01,9288312,28
319684,Research & Development,106,2020-07-01,2903351,7
900581,Finance,147,2016-12-01,1229419,9
319684,Purchasing,131,2018-10-01,6688090,5
662275,Information Technology,199,2021-01-01,7138070,19
331148,Marketing,162,2020-10-01,2453962,26
191161,Administration,105,2020-05-01,8550917,19
331148,Legal,177,2020-05-01,9014965,7
900581,Finance,147,2016-11-01,8663605,19
319684,Human Resource,164,2016-09-01,8584017,8
356787,Engineering,200,2018-04-01,5041154,14
770487,Quality,155,2018-12-01,3678638,7
356787,Engineering,153,2020-08-01,2437026,28
356787,Maintenance,118,2017-02-01,6707197,6
319684,Quality,164,2020-06-01,3372774,17
662275,Information Technology,116,2020-12-01,7850067,14
191161,Administration,166,2019-02-01,1093026,29
900581,Finance,154,2018-02-01,2903561,8
191161,Administration,136,2017-11-01,3237058,14
319684,Quality,164,2020-02-01,7575963,18
331148,Administration,181,2019-02-01,1547605,26
770487,Quality,198,2017-01-01,2110460,27
331148,Quality,101,2017-08-01,7296605,8
407419,Maintenance,126,2020-03-01,1102438,30
356787,Maintenance,108,2017-03-01,4337174,12
319684,Legal,112,2021-01-01,3450300,23
319684,Quality,175,2020-10-01,6733317,24
407419,Marketing,120,2017-05-01,3182975,29
331148,Marketing,122,2016-04-01,3566765,10
498591,Maintenance,115,2021-01-01,2264218,28
191161,Purchasing,148,2018-04-01,5674183,19
319684,Legal,196,2019-03-01,7651393,29
331148,Marketing,182,2016-12-01,8047416,26
319684,Security,149,2020-06-01,5606274,22
191161,Human Resource,133,2020-02-01,1327691,23
770487,Quality,155,2018-09-01,4684531,17
407419,Maintenance,142,2017-07-01,4026879,21
770487,Quality,198,2016-11-01,6647119,7
407419,Engineering,143,2019-05-01,3640899,29
319684,Legal,132,2020-09-01,9854536,6
900581,Quality,119,2020-10-01,2672884,16
407419,Quality,113,2021-03-01,7631419,9
319684,Human Resource,192,2021-08-01,6828829,12
498591,Customer Service,161,2019-06-01,8007741,24
900581,Finance,120,2018-03-01,9518424,6
191161,Marketing,181,2019-04-01,4117625,8
900581,Finance,154,2019-01-01,7435505,30
319684,Legal,117,2016-07-01,6346644,30
662275,Information Technology,195,2019-10-01,7850067,5
662275,Information Technology,186,2021-03-01,8410995,11
407419,Maintenance,150,2018-09-01,4026879,20
319684,Legal,174,2020-07-01,3450300,12
356787,Production,168,2017-10-01,6543670,5
770487,Quality,113,2018-09-01,5137722,7
407419,Information Technology,124,2018-04-01,9089795,18
498591,Maintenance,115,2021-02-01,2264218,18
946335,Engineering,158,2017-04-01,7014016,19
946335,Engineering,158,2017-07-01,2686231,13
498591,Customer Service,129,2017-11-01,3883553,25
331148,Administration,103,2020-01-01,5743227,7
191161,Marketing,159,2018-02-01,1841248,27
319684,Legal,196,2019-10-01,3044276,21
331148,Administration,129,2017-02-01,5743227,9
331148,Maintenance,106,2018-08-01,9234615,8
946335,Engineering,118,2016-07-01,4895475,30
770487,Quality,113,2019-04-01,4823498,7
191161,Legal,143,2020-12-01,2677407,21
356787,Maintenance,149,2018-08-01,1054447,8
356787,Maintenance,108,2017-08-01,6707197,26
331148,Information Technology,194,2017-04-01,5602180,5
319684,Maintenance,100,2019-03-01,9511546,9
770487,Marketing,103,2019-03-01,2719583,7
319684,Quality,105,2021-03-01,7485471,26
900581,Finance,120,2018-06-01,8663605,10
356787,Maintenance,181,2016-08-01,8082668,24
900581,Finance,147,2016-05-01,3583206,27
770487,Quality,155,2019-08-01,9375710,28
946335,Engineering,109,2020-05-01,4020853,16
191161,Production,105,2019-04-01,6573147,11
319684,Security,131,2018-07-01,3684131,30
407419,Maintenance,150,2018-08-01,1102438,20
191161,Administration,119,2017-03-01,8481188,6
356787,Engineering,139,2020-04-01,8574680,20
356787,Engineering,200,2018-03-01,2437026,18
319684,Research & Development,190,2018-08-01,8448065,6
662275,Information Technology,195,2019-10-01,9106886,17
946335,Engineering,158,2016-09-01,3442255,20
319684,Research & Development,190,2018-11-01,9882862,20
662275,Information Technology,195,2019-10-01,8630043,9
946335,Engineering,156,2020-12-01,5261032,16
662275,Information Technology,112,2017-11-01,7138070,10
331148,Maintenance,106,2019-01-01,8796514,16
356787,Maintenance,181,2016-11-01,1054447,23
331148,Maintenance,199,2019-09-01,9293086,11
407419,Marketing,192,2019-02-01,5825620,23
191161,Administration,136,2017-11-01,7705062,5
662275,Information Technology,195,2019-04-01,8630043,13
356787,Maintenance,108,2017-03-01,5218028,14
319684,Security,131,2018-02-01,8481225,19
331148,Maintenance,101,2017-09-01,7358385,18
356787,Maintenance,108,2017-04-01,3997281,22
331148,Information Technology,157,2018-08-01,9907391,21
662275,Information Technology,116,2021-01-01,5951131,12
191161,Purchasing,192,2019-03-01,4240180,20
356787,Engineering,149,2018-02-01,2437026,25
191161,Legal,143,2020-12-01,3646552,27
946335,Engineering,118,2016-09-01,2686231,16
319684,Maintenance,114,2018-05-01,3408819,27
407419,Human Resource,142,2017-06-01,7208460,10
946335,Engineering,158,2017-04-01,4020853,6
319684,Security,122,2018-10-01,7145971,22
331148,Maintenance,134,2021-04-01,9179730,13
900581,Production,124,2019-02-01,8863447,17
356787,Engineering,194,2017-02-01,5446912,26
331148,Maintenance,199,2020-04-01,5031966,30
331148,Information Technology,138,2020-04-01,1237370,5
319684,Finance,182,2016-12-01,5391883,28
319684,Security,122,2019-07-01,6501583,26
331148,Administration,181,2018-11-01,8558197,30
319684,Quality,148,2017-02-01,2421349,18
319684,Maintenance,100,2019-03-01,5255545,25
407419,Maintenance,107,2018-10-01,6183902,8
191161,Legal,143,2021-07-01,5456272,14
191161,Administration,138,2017-08-01,9468772,20
356787,Maintenance,149,2017-11-01,7402509,10
331148,Administration,126,2016-12-01,3626181,21
319684,Research & Development,118,2020-06-01,4121368,16
319684,Legal,174,2021-03-01,1447451,26
356787,Maintenance,181,2016-07-01,5218028,27
356787,Production,127,2018-11-01,6543670,19
319684,Purchasing,131,2018-06-01,2324175,16
191161,Legal,143,2020-07-01,5437001,5
770487,Quality,155,2019-03-01,9375710,27
407419,Purchasing,112,2019-02-01,8608449,14
331148,Marketing,114,2017-06-01,9111742,9
191161,Production,128,2020-05-01,1059486,29
331148,Maintenance,134,2020-09-01,9179730,25
319684,Security,152,2021-07-01,6389033,20
356787,Engineering,117,2018-05-01,1326765,16
900581,Finance,154,2018-11-01,3037191,29
900581,Finance,147,2017-05-01,5014745,29
319684,Quality,164,2019-09-01,2421349,28
191161,Production,105,2018-12-01,3607983,22
498591,Finance,130,2021-10-01,4253164,8
331148,Maintenance,101,2018-04-01,7784725,22
356787,Engineering,182,2019-05-01,8099076,19
319684,Maintenance,158,2018-04-01,7988844,27
191161,Engineering,160,2021-06-01,4305700,30
191161,Legal,145,2019-07-01,3222252,6
331148,Maintenance,106,2019-03-01,5049282,20
356787,Maintenance,200,2018-11-01,3564251,12
662275,Information Technology,195,2019-12-01,8118722,28
946335,Engineering,156,2021-07-01,7014016,29
356787,Engineering,149,2017-10-01,8099076,11
319684,Quality,148,2017-02-01,4800761,23
900581,Finance,147,2017-04-01,8663605,18
407419,Security,154,2018-10-01,4623062,28
319684,Maintenance,114,2019-03-01,5255545,23
319684,Security,152,2021-04-01,1543335,12
946335,Research & Development,112,2018-11-01,1157662,17
662275,Information Technology,186,2021-03-01,7640518,22
191161,Administration,138,2017-10-01,2299954,22
319684,Maintenance,114,2019-03-01,1730386,26
407419,Engineering,143,2018-10-01,5752087,24
900581,Production,166,2019-05-01,5200476,26
191161,Administration,119,2017-02-01,3237058,15
900581,Legal,174,2018-08-01,5832327,30
191161,Administration,131,2017-04-01,5013879,14
356787,Engineering,182,2019-02-01,6159230,15
331148,Legal,177,2021-04-01,1861958,5
946335,Engineering,155,2020-04-01,2686231,18
331148,Maintenance,190,2019-09-01,7358385,14
331148,Legal,116,2021-10-01,1899411,15
319684,Purchasing,117,2019-07-01,4346548,19
319684,Purchasing,175,2020-08-01,8678589,12
498591,Research & Development,100,2018-04-01,3013003,12
319684,Quality,105,2020-08-01,3522845,30
407419,Purchasing,156,2021-07-01,8608449,14
319684,Human Resource,192,2020-12-01,9288312,20
319684,Research & Development,118,2019-11-01,8448065,16
319684,Security,131,2018-06-01,6389033,27
356787,Engineering,149,2018-05-01,5041154,21
356787,Engineering,182,2019-09-01,9937326,7
946335,Engineering,118,2016-09-01,3442255,25
319684,Purchasing,131,2018-02-01,4346548,14
319684,Security,152,2021-07-01,8548448,16
356787,Engineering,182,2020-04-01,5446912,18
191161,Legal,145,2018-11-01,5098412,29
407419,Engineering,151,2019-10-01,6174418,6
191161,Legal,143,2021-05-01,3646552,19
319684,Purchasing,117,2020-04-01,2324175,10
498591,Engineering,151,2019-04-01,8377995,10
319684,Engineering,126,2020-03-01,6649968,29
900581,Finance,147,2017-05-01,2903561,22
356787,Maintenance,118,2017-04-01,3710343,16
498591,Research & Development,198,2019-02-01,4860617,22
498591,Maintenance,122,2018-03-01,3456926,5
319684,Human Resource,140,2021-01-01,8467726,9
319684,Maintenance,100,2019-02-01,5255545,15
331148,Information Technology,194,2016-06-01,5602180,24
319684,Maintenance,158,2017-10-01,6910597,18
319684,Human Resource,189,2017-07-01,3329967,12
662275,Information Technology,186,2021-02-01,7850067,26
662275,Information Technology,130,2017-02-01,9106886,18
662275,Information Technology,108,2021-03-01,2515030,5
319684,Legal,132,2020-11-01,7651393,16
662275,Information Technology,195,2019-06-01,6503032,13
319684,Purchasing,117,2020-02-01,4206183,18
191161,Marketing,133,2017-03-01,9164991,22
319684,Quality,148,2017-02-01,3522845,27
662275,Production,131,2018-09-01,8031780,5
319684,Quality,105,2020-04-01,7575963,13
